id	document	label
869779738	비씨월드제약(200780)은 지난해 영업이익이 32억7556만원을 기록해 전년 대비 50.16% 감소했다고 4일 공시했다.\n\n지난해 매출액은 569억3311만원으로 10.05% 증가했으며 당기순이익은 31억9339만원으로 같은 기간 45.6% 감소했다.\n\n회사 측은 “해외투자등 경상연구개발비가 전년대비 19억7000만원 증가했으며 종속회사 비씨월드헬스케어의 초기 투자비용과 본격적인 생산 준비로 인한 투자비용이 포함된 영업손실 33억9000만원의 반영으로 영업이익과 당기순이익 감소했다”고 밝혔다.\n\n한편 회사는 결산 배당으로 주당 100원의 현금 배당을 한다고 이날 공시했다. 시가 배당률은 0.4%로 배당금 총액은 8억5385만원이다.	0
316469855	현대차증권은 10일 웅진씽크빅(095720)에 대해 2분기에 이어 하반기도 주력사업 호조로 양호한 실적 모멘텀이 지속될 것이라며 투자의견 ‘매수’와 목표주가 5800원을 유지했다. \n\n박종렬 현대차증권 연구원은 “웅진씽크빅의 2분기 연결 기준 매출액은 1857억원으로 전년 동기 대비 19.8% 증가하고 영업이익은 75억원으로 지난해 같은 때보다 50.3% 늘어 전망치에 부합하면서 전 분기에 이어 양호한 실적을 기록했다”고 분석했다. \n\n박종렬 연구원은 “매출액은 주력사업인 교육문화, 미래교육의 호조와 함께 단행본과 신사업 등 전 부문의 고른 성장세로 당초 전망치를 상회했다”며 “영업이익도 교육문화, 미래교육, 단행본 등 전 부문이 고르게 양호한 실적을 기록했다”고 설명했다. \n\n영업이익률은 4.0%로 전년 동기 대비 0.8%포인트 상승한 한편, 대전 물류센터 매각이익(300억원) 발생으로 세전이익과 순이익은 당초 전망치를 크게 웃돌았다.\n\n하반기도 양호한 실적 모멘텀은 지속될 것으로 전망한다. 박 연구원은 “교육문화, 스마트올 라인업 확장에 따른 성과가 기대된다”며 “2019년 11월 스마트올 초등 런칭 이후 2020년 12월 유아, 예비초, 초등, 중학생까지 연령을 확대해 회원수와 매출액이 지속해서 증가하고 있고 종합학습몰(스마트올, 스마트쿠기)과 단과목 병행에 따라 회원당 단가 증가 추세도 지속되고 있다”고 판단했다. \n\n그는 또 “종합학습몰 판매 호조로 학습 콘텐츠 매출 증가와 학습 콘텐츠의 고수익성이 기대된다”며 “신간 도서 판매 호조와 베스트셀러 확보 모멘텀도 예상된다”고 전했다. \n\n특히 웅진씽크빅은 플랫폼 영역 확대에도 만전을 기하고 있다. 지난 2019년 놀이의 발견(문화체험 및 놀이 프로그램 예약부터 결제까지 가능한 키즈플랫폼)을 시작으로 올해 3월 ‘Udemy’(글로벌 성인 온라인 교육 플랫폼), 4월 딸기콩(국내 최대 어린이 오디오북 구독형 플랫폼)으로 사업 영역을 확장하고 있다. \n\n박 연구원은 “기존 사업과의 시너지는 물론 향후 성장 기반을 마련하고 있다는 점에 긍정적으로 평가가 가능하다”며 “양호한 실적 모멘텀과 신규 플랫폼 사업을 통한 성장성 확보로 추가적인 주가 재평가가 가능할 것”이라고 강조했다.	1
1878112367	현대중공업그룹의 조선 지주사인 한국조선해양은 올해 2분기 영업손실이 8973억원을 기록했다고 21일 공시했다. 작년 2분기 929억원의 영업이익과 비교해 적자 전환했다.\n\n매출액은 3조7973억원으로 같은 기간 3.3% 줄었다. 당기순손실은 7221억원으로 전년 대비 적자 전환했다.	0
125833900	코스피 상장사 현대백화점은 연결 기준 올해 3분기 영업이익이 447억원으로 지난해 동기보다 26.5% 감소한 것으로 잠정 집계됐다고 5일 공시했다.\n\n    이번 영업이익은 연합인포맥스가 집계한 시장 전망치 307억원을 45.5% 상회했다.\n\n    매출은 6천623억원으로 작년 동기 대비 24.5% 증가했다. 순이익은 375억원으로 28% 줄었다.	0
22095317	"만도는 자율주행차 시대를 맞아 전장부품사로 재평가 받고 있다. 자율주행 시스템인 첨단운전자보조시스템(ADAS) 부문에서 선두업체로 꼽힌다. 이 영향으로 주가도 상승세를 이어가며 최전성기인 2017년말 수준을 넘어섰다. 최근에는 자동차 업종 주가가 전체적으로 흔들리면서 전장업체간 '옥석 가리기'가 진행중이다. 증권업계에서는 ADAS 시장의 구조적 성장성과 만도의 밸류에이션(실적 대비 주가수준) 매력에 주목해야 한다는 조언이 나온다. ADAS 구조적 성장세22일 만도는 6만9400원에 거래를 마쳤다. 이날 만도는 폭스바겐그룹으로부터 5000만개 규모의 서스펜션 부품을 수주했다고 밝혔다. 만도로선 단일 품목으로 최대 규모다. 이 호재로 주가는 장중 6% 넘게 올랐다. 하지만 자동차 업종에 대한 기관들의 기계적 매도세에 밀리면서 상승분을 반납했다. \n\n만도의 현 주가 수준은 6만원 후반대였던 2017년말과 비슷한 수준이다. 현대차가 호실적을 내며 부품주들이 강세를 보였던 때다. 이후 현대차 실적과 함께 부품사들 주가는 2018년초부터 2020년 상반기까지 2년 반 동안 지지부진했다. 하지만 지난해 하반기 미래차 부품주들이 주목받으면서 만도도 상승세에 진입했다. 지난 1월 11일 장중 8만9000원까지 오르기도 했다.\n\n증권업계에선 전장업체 가운데서도 만도에 주목하고 있다.  ADAS 시장의 성장성과 만도의 경쟁력 때문이다. ADAS는 카메라·라이다 등으로 인식한 도로상황이 조향·브레이크·서스펜션 등과 연동되도록 하는 자율주행 시스템이다. 속도 조절 수준인 1단계에서 완전한 자율주행을 뜻하는 5단계까지 있다. 현재 양산되는 모델은 2~3단계 수준이다. 현대차에 들어가는 고속도로주행보조(HDA) 옵션이 ADAS를 기반으로 작동한다.\n\n만도의 ADAS 시스템은 전방 도로 상황을 파악하는 '인지' 단계부터 이를 차량 움직임으로 연동하는 '제어' 단계까지의 안정적인 호환성이 강점으로 꼽힌다. 만도가 오랜시간 부품사로서 노하우를 쌓아온 분야다. 특히 전후방 상황에 따라 급제동, 사고를 예방하는 긴급제동시스템(AEB)도 만도의 차별화된 기술이다. \n\n올해도 아이오닉5, 제네시스 JW 등 HDA 2단계가 적용되는 신차가 줄줄이 나오고 있다. 단계가 하나 오를 때 만도가 공급하는 ADAS 시스템의 평균판매가격은 40% 이상 오른다는 게 증권업계의 설명이다. 박준호 한화투자증권 연구원은 ""올해는 2단계가 늘어나고 2022~2023년에는 3단계 양산차가 나오는 만큼 향후 수년간 ADAS 시장은 고성장세""라고 설명했다. ADAS 시스템이 만도 전체 매출에서 차지하는 비중은 올해 15%를 넘길 전망이다. 글로벌 수주 확대 기대 올해부터는 공급망 다변화도 본격화할 전망이다. 만도는 지난 2월 3일 '만도헬라일렉트로닉스'의 지분 100%를 1650억원에 인수하기로 결정했다고 발표했다. 만도헬라는 독일 자율주행 전문기업 헬라와 한라홀딩스의 합작법인이었지만 만도가 이를 전격 인수하면서 본격적인 ADAS 수주 확대에 나섰다.\n\n합작법인 계약으로 헬라와 영업이 겹치지 않는 국내 시장에서만 수주가 가능했었다. 앞으로는 글로벌 수주가 자유로워진다. 만도헬라는 중국과 인도에 해외생산 거점을 갖고 있다. 인도나 중국을 시작으로 북미·유럽으로의 ADAS 시스템 수출 가능성도 점쳐지고 있다. 폭스바겐 서스펜션 수주가 단순한 부품 수주로 끝나지 않을 것이라는 기대가 나오는 근거다. 저평가 매력도증권업계에서 주목하는 또 다른 투자 포인트는 밸류에이션 매력이다. 금융정보업체 에프앤가이드에 따르면 만도의 12개월 선행 주가수익비율(PER)은 15배 수준으로 6개월 전(14배)과 비슷하다. 주가가 빠르게 올랐지만 실적 전망치도 함께 오른 탓이다. 만도의 올해 영업이익 컨센서스는 지난해보다 261.7% 오른 3209억원으로 사상 최대 영업이익을 냈던 2016년(3050억원)보다 많을 전망이다. \n\n15배인 PER도 글로벌 ADAS 업체와 대비하면 낮은 수준이다. 한화투자증권에 따르면 덴소(Denso), 콘티넨탈(Continental), 발레오(Valeo), 앱티브(Aptiv) 등 글로벌 ADAS 업체의 12개월 선행 PER 평균은 26.7배다. 신한금융투자도 전장부품사의 평균 PER을 40배로 계산했다. 정용진 신한금융투자 연구원은 ""만도의 목표 PER은 25배, 이에 따른 목표주가는 9만5000원""이라고 설명했다. 키움증권과 이베스트투자증권도 저평가를 이유로 만도의 목표주가를 각각 10만원, 11만원으로 제시했다."	1
374597376	"아시아나항공이 지난해 2분기부터 4분기째 이어진 '적자 늪'에서 드디어 탈출했다. 코로나19(COVID-19) 여파에도 화물 수송에서 기대 이상의 성과를 낸 덕분이다. \n\n아시아나항공은 국제회계기준(K-IFRS) 별도 재무제표 기준으로 2분기 영업이익 1151억원, 당기순이익 1162억원을 기록해 각각 흑자 전환했다고 7일 공시했다.\n\n다만 같은 기간 매출액은 국제선 여객 수요의 대폭 감소 영향으로 8186억원으로 전년동기대비 44.7% 감소했다.\n\n아시아나항공은 2분기 실적에 대해 ""전 세계 항공업계를 강타한 '코로나19' 위기에서 이뤄낸 값진 성과""리며 ""화물부문이 앞에서 끌고 전 임직원들이 자구노력을 통해 뒤에서 밀었다""고 평가했다.\n\n아시아나항공은 여객기 운항 감소로 늘어난 화물 수요에 대응하기 위해 화물기 스케줄을 탄력적으로 운영하고 화물기 전세편을 적극적으로 편성했다. 아시아나항공의 화물부문 매출은 전년대비 95% 증가했다. 반면 영업비용은 56% 감소했다.\n\n여객기 화물칸을 활용해 화물을 운송하는 '벨리 카고(Belly Cargo)' 영업도 확대해 전체 노선에서 화물부문의 매출이 증가했다. 특히 화물 매출 대부분을 차지하는 미주, 유럽 노선과 같은 장거리 노선에서 전년동기 대비 2배 이상 매출이 증가했다.\n\n국제선 여객기 정기편 운항률은 전년대비 92% 감소했으나 전세기 유치를 통해 수익성을 개선했다.\n\n베트남(번돈·하노이)및 중국(광저우)에 LG디스플레이, 삼성디스플레이 엔지니어 수송을 필두로 Δ인도(첸나이) Δ베트남(나트랑)에 다수의 대기업 인력을 수송했다. Δ인도(뉴델리)와 Δ호주(시드니) Δ필리핀(클라크필드) 등에는 현지 교민을 수송하는 전세기를 유치해 코로나 위기 극복을 위해 힘을 보탰다.\n\n아시아나항공은 코로나19로 인해 장기 주기된 항공기가 증가함에 따라 외주 정비 예정이었던 4대 항공기를 자체 정비로 전환해 비용을 절감했다. 상반기 중 9대에 대해 추가 중정비를 수행했고, 총 27대(연초 계획대비 51.9%)의 중정비를 완료하는 등 비용절감과 함께 안전을 강화했다.\n\n아시아나항공은 하반기에도 화물 영업력을 확대하고 기업 전세기 유치도 지속해 나갈 계획이다.\n\n아시아나항공은 ""코로나19와 M&A가 진행되는 어려움속에서도 모든 임직원이 자구안에 적극적으로 동참해준 덕분에 예상 밖의 좋은 실적을 달성했다""고 말했다."	1
1479768	에스제이그룹이 주력 브랜드의 매출 확대로 내년에도 실적 성장을 지속할 것이란 전망이 나왔다.\n\n\n\n23일 NH투자증권에 따르면 올해 에스제이그룹은 영업이익 174억원을 기록해 지난해 같은 기간보다 6.2% 성장할 것으로 예상된다. 매출액은 전년대비 4.3% 줄어든 1048억원을 기록했을 것으로 추정된다.\n\n럭셔리 라이프스타일 명품 브랜드인 헬렌카민스키가 올해 신종 코로나바이러스감염증(코로나19)에도 불구하고 의류 매출과 온라인 채널 매출이 늘면서 전년 대비 성장한 것으로 추정된다. 2018년 선보인 캉골키즈도 매장 확대 효과가 발생하면서 올해 매출액은 143억원을 기록해 지난해 같은 기간보다 55.4% 성장했을 것으로 전망된다.\n\n\n\n백준기 NH투자증권 연구원은 “코로나19 이후 럭셔리 시장의 지속적인 호조와 키즈 시장의 확대로 회사는 트렌드에 대응할 수 있는 브랜드를 확보한 것으로 보인다”며 “온라인 비중이 35%까지 상승해 올해 코로나19 여파는 최소화됐을 것”이라고 설명했다.\n\n내년에도 캉골키즈와 헬렌카민스키의 성장은 계속될 것으로 보인다. 기존 주력 브랜드인 캉골의 매출액은 지난해 수준으로 회복할 것으로 관측된다. 브랜드별 매출액은 캉골키즈 241억원, 헬렌카민스키 274억원, 캉골 773억원으로 각각 올해보다 68%, 18%, 15% 성장할 것으로 판단된다. 백 연구원은 “현재 진행 중인 LCDC 브랜드 사업의 단기 실적 기여는 제한적이나 중장기적 성장 모멘텀으로서의 가치는 충분하다”며 “중국에서의 확장 가능성이 여전히 열려있다는 점에서 현재 주가에서의 긍정적인 접근은 유효하다”고 전했다.	1
892871143	대한항공이 이달부터 아시아나항공 항공기의 엔진 정비를 맡는다. 통합을 앞두고 있는 두 회사 간 기술 협력을 통해 국내 항공정비(MRO) 경쟁력을 높이겠다는 전략이다.\n\n대한항공은 아시아나항공과 2억6000만달러(약 2940억원) 규모의 아시아나항공 보유 프랫앤드휘트니 PW4090 엔진 22대에 대한 정비 계약을 체결했다고 13일 발표했다. 국내 항공사 간 정비계약 중 최대 규모다.\n\n대한항공은 경기 부천에 있는 엔진정비공장에서 이달부터 5년 동안 아시아나항공 PW4090 엔진 22대의 정비를 시작한다. 일정 기간 사용 후 필수적으로 수행해야 하는 완전분해 정비와 고장 발생 시 수리 등이 포함된다. 아시아나항공은 지난 20여 년간 미국 프랫앤드휘트니사에 엔진 정비를 맡겨왔다. 계약 종료로 신규 입찰을 진행한 결과 대한항공을 최종 사업자로 선정했다.\n\n대한항공의 부천 엔진정비공장은 국내 유일의 민간 항공기 엔진정비 전문시설이다. 1976년 보잉 B707 항공기용 엔진 중정비 작업을 시작한 이래 지금까지 4600여 대의 자사 항공기 엔진을 정비했다. 제너럴일렉트릭(GE), 프랫앤드휘트니 등 엔진 제작사와 해외 항공사로부터 정비 품질을 인정받아 2004년부터 190여 대의 다른 항공사 엔진 사업도 수주했다.\n\n2024년 통합을 앞둔 두 회사는 기술 협의체를 구성해 엔진 운영·정비에 대한 기술 제휴·협력에 나설 예정이다. 이를 통해 국내 MRO 경쟁력을 높여 외화 유출 방지에 기여하고 고용 안정성을 확대한다는 계획이다.\n\n대한항공은 MRO를 항공우주사업부가 맡고 있다. 모든 정비 인력을 포함하면 5000명이 넘지만 보잉777 화물기 등 일부 기종은 외주를 주고 있다. 아시아나항공은 별도 MRO 사업부가 없다. 대신 세계 최대 MRO 업체인 루프트한자테크닉에 주로 외주를 준다. 2019년 기준 국내 MRO 시장 규모는 2조7621억원에 달하지만 이 중 절반인 1조2580억원(45.5%)은 외국업체가 맡았다.	1
405339661	"정부의 '그린뉴딜' 정책의 수혜주로 떠오른 코스피 상장사인 삼양사의 주가 오름세가 지속되면서 시장의 관심이 집중된다. 자본시장의 큰 손 '연기금'이 최근 10거래일 연속 삼양사 주식을 매입, 주가를 끌어올린 것으로 분석됐다.  \n  \n11일 한국거래소에 따르면 삼양사는 이날 유가증권시장에서 1.78% 오른 6만8800원에 거래를 마쳤다.  \n  \n지난달 20일 4만2250원에 거래되던 삼양사의 주가는 지난달 27일 장중 7만5800원까지 치솟았다. 이날 종가 기준으로 최근 3주간 주가 상승률은 62.84%에 달한다.  \n  \n삼양사는 삼양홀딩스를 최대주주(지분율 61.98%)로 한 회사로 설탕, 전분당, 유지, 밀가루, 유가공품 등 식품부문 사업과 엔지니어링플라스틱 등 화학부문 사업을 영위하는 회사다.  \n  \n최근 주가 급등은 수소차 이온교환필터에 이 회사 이온교환수지가 사용된다는 소식이 전해지며 매수세가 몰린 것으로 풀이된다. 삼양사는 기존 화학 사업부문에서 보유하고 있던 이온교환수지를 수소차 이온교환필터에 적용하기 위해 2년간 개발해 왔다.  \n  \n최근 정부가 그린뉴딜 정책의 일환으로 수소차 시장 확대 방침을 밝히면서 주식시장에서 관련주의 변동성이 확대됐다. 증권사 한 관계자는 ""그린뉴딜에 2025년까지 73조원이 넘는 사업비가 투입될 것으로 보여 관련 소재를 선점한 기업의 경우 청사진만으로 주가가 오르는 상황이 전개되고 있다""고 말했다.  \n  \n연기금은 지난달 29일부터 10거래일 연속 삼양사의 주식을 사들였다. 최근 한 달간 순매수 금액은 40억원을 훌쩍 넘었다. 연기금의 공격적 매수세로 이달 들어서만 삼양사에 대한 기관 순매수 금액은 23억원을 기록하고 있다.  \n  \n조병현 유안타증권 연구원은 ""최근 연료전지, 2차전지, 수소차, 전기차 관련 모멘텀이 고르게 증시에 반영되고 있는 것처럼 포괄적인 관점에서 수소 및 친환경 산업 투자에 접근해 볼 필요가 있다""고 제언했다."	1
17460222	KB증권은 17일 엘앤에프(066970)에 대해 고마진 제품 비중 증가에 따른 믹스 개선으로 수익성 개선세가 가파르게 나타나고 있다며 목표주가를 26만원에서 30만원으로 15.4% 상향 조정했다. 투자의견은 ‘매수’를 유지했다.\n\n이창민 KB증권 연구원은 “엘앤에프의 올해 3분기 연결 매출액은 2407억원으로 전년 동기 대비 185.7% 증가했고 영업이익은 135억원으로 같은 기간 흑자로 돌아섰다”며 “실적 발표를 통해 구지 신공장 가동률 상승으로 테슬라향 하이니켈 니켈·코발트·망간·알루미늄(NCMA) 양극재 비중(3분기 기준 50% 추정)이 시장 예상보다 빠르게 증가하고 있음을 확인할 수 있었다”고 설명했다. \n\n이창민 연구원은 특히 “고마진 제품 비중 증가에 따른 믹스 개선으로 수익성 개선세가 가파르게 나타나고 있으며(분기 영업이익률 1분기 -2.3% → 2분기 2.8% → 3분기 5.6%), 2022년 말에는 NCMA 양극재 비중이 70%를 상회할 것으로 전망돼 단기와 중장기 영업이익률 상승이 기대된다”고 분석했다.\n\n이에 KB증권은 엘앤에프의 2021년과 2022년 영업이익 추정치를 각각 26% 상향 조정했다. 이는 컨센서스 대비 각각 9%, 6% 웃도는 수치다. 이 연구원은 “이를 포함한 향후 10년(2021~2030년) 평균 영업이익률을 기존 5.5%에서 6.7%로 1.2%포인트 상향 조정해 목표주가를 올려잡았다”고 진단했다. \n\n엘앤에프의 2022년 매출액은 2조1268억원으로 올해 대비 112% 증가하고, 영업이익은 1427억원으로 같은 기간 264% 늘어날 것으로 추정된다. 이 연구원은 “국내 주요 고객사 생산능력(Capa) 증설에 따라 전기차(EV)용 양극재 수요가 빠르게 증가하고 있고, 2022년 2분기부터 구지 신공장 P3가 가동을 시작함에 따라 생산능력이 추가로 확충될 예정”이라며 “고마진 NCMA 비중 상승으로 제품 믹스 개선 및 제조원가 절감 효과가 뚜렷하게 나타날 것”이라고 전망했다.	1
1074731311	세계 1위 조선사 현대중공업이 오는 16일 증시에 귀환합니다. 7~8일 공모주 청약을 앞두고 진행된 기관 대상 수요예측에서는 코스피 사상 최고 경쟁률(1836 대 1)을 기록했습니다. 공모가는 희망밴드 최고가인 6만원으로 확정됐습니다. \n\n그렇다면 현대중공업은 상장 첫날 ‘따상(공모가의 2배로 거래를 시작해 다시 상한가를 기록하는 것)’은 예약해 놓은 걸까요? \n\n기업공개(IPO) 담당 전예진 한국경제신문 기자와 조선사를 취재하는 황정환 기자는 6일 유튜브채널 ‘한경 글로벌마켓’에 출연해 현대중공업 균등 분할 공모주를 받기 위한 요령부터 상장 후 주가 흐름을 좌우할 요인, 복잡한 지배구조 이슈까지 샅샅이 설명합니다. \n\n\n\n▷기관 수요예측 분위기는? \n▷우리사주 사전청약 분위기는? \n▷공모가를 낮게 잡은 이유는? \n▷8개 증권사 중 어디에 청약하는 게 유리할까? \n▷현대중공업 상장 첫날 ‘따상’ 갈까? \n▷조달자금 1조원 어디에 쓸까? \n▷암모니아 추진선 개발현황은? \n▷현대중공업 엔진부문 재평가 요인은?   \n▷머스크 친환경선박 수주 뒷이야기\n▷한국조선해양-현대중공업 이중상장 비판 분위기는 없나? \n▷한국조선해양의 대우조선해양 인수 가능성은?	1
1153977258	에이엔피가 재무구조 개선을 위해 무상감자와 유상증자 계획을 동시에 내놓자 급락세를 보이고 있다.\n\n28일 오전 9시 25분 현재 에이엔피는 전일 대비 46원(20.00%) 내린 184원에 거래되고 있다.\n\n전날 에이엔피는 주식 7주를 1주로 병합하는 무상감자를 결정했다고 공시했다. 자본금은 감자 전 414억원에서 59억원으로 감소한다. 신주 상장 예정일은 10월 22일이다.\n\n또 에이엔피는 같은 날 보통주 1000만주를 주당 1265원에 발행하는 주주우선공모 증자를 결정했다고 공시했다. 신주 상장예정일은 12월 24일이다.	0
23604689	코로나19로 전세계적으로 건강에 대한 관심이 높아지면서 풀무원이 두부면으로 글로벌 시장에 본격 진출한다. 두부는 식물성 단백질 대표주자로 글로벌 시장에서 인기를 얻고 있다.\n\n풀무원식품이 '건강을 제면한 두부면'을 싱가포르, 호주, 뉴질랜드로 수출한다고 26일 밝혔다. 수출용 제품은 국내 건강을 제면한 두부면과 같이 국내 두부공장에서 생산된다. 이달 말 출고를 시작해 다음달이면 현지 시장에서 구입 가능하다. 싱가포르에서는 '데어리 팜'이 운영하는 대형 유통업체 '콜드 스토리지'에 입점한다.\n\n두부면이 글로벌 시장에 진출할 수 있게 된 것은 코로나19로 전 세계적으로 건강과 환경을 생각하는 소비자들이 늘면서 식물성 단백질이 주목받고 있기 때문이다. 풀무원은 국내 인기 제품인 두부면 수출을 시작으로 글로벌 식물성 단백질 시장을 본격적으로 공략할 계획이다.\n\n두부면은 싱가포르, 호주, 뉴질랜드 등 3개국 뿐 아니라 향후 유럽, 미국, 동남아시아 등으로 확대할 방침이다. 특히 유럽과 미국은 일찍부터 비건 시장이 형성되고 비건 제품들에 대한 관심이 매우 높은 편이라 시장 전망이 밝다. 싱가포르를 비롯한 동남아시아는 글로벌 트렌드에 따라 육류 대신 식물성 고기 등 대체육류 시장이 빠르게 성장 중이다.\n\n앞서 풀무원은 두부면을 출시한 지 1년 만에 500만 개를 판매하는 등 인기를 끌었다. 지난 4월에는 식물성 소스를 함께 구성한 HMR(가정간편식) 형태의 ‘두부면KIT(키트)’도 선보였다.\n\n풀무원식품 관계자는 “두부면처럼 국내에서 성공해 검증된 제품은 수출해 다른 나라에도 선보일 계획”이며 “향후 수출 대상 국가를 늘려 글로벌 식물성 지향 식품 시장의 활성화를 주도해나갈 계획”이라고 말했다.\n\n한편 풀무원 미국법인 풀무원 USA는 지난해 미국에서 두부 인기에 힘입어 미국 시장에 진출한 이래 처음으로 흑자를 기록하기도 했다. 1991년 교민을 대상으로 미국에서 사업을 시작한 풀무원은 2016년 미국 1위 두부 브랜드 ‘나소야’ 인수 후 본격적으로 사업을 확장해미국 두부 시장 점유율 1위로 자리매김했다.	1
602011405	다스코(058730)는 지난해 영업손실이 61억9653만원으로 적자전환했다고 29일 공시했다.\n\n같은 기간 매출액은 2244억7850만9000원으로 3.8% 증가했지만 당기순손익은 마이너스(-) 61억9653만원으로 적자전환했다.	0
839964032	"상장 후 고공행진을 하던 인터넷전문은행 카카오뱅크(323410)의 주가가 증시 조정에 부진한 모습을 보이며 다른 인터넷은행의 기업가치에도 관심이 모아진다. 증권가에선 인터넷은행 중 가장 먼저 상장을 한 카카오뱅크의 주가를 인터넷은행의 기업가치 평가의 기준으로 삼고 있기 때문이다.\n\n◇시총 44조던 은행 대장주...두달새 40% 하락\n\n12일 카카오뱅크는 전날보다 2.98%(1,700원) 하락한 5만5,300원에 장을 마쳤다.\n\n지난 8월 5일 공모가 3만9,000원으로 상장해 10거래일 만인 지난 8월 18일 9만4,400원까지 오르며 장중 최고가를 기록했던 카카오뱅크는 이후 40% 이상 하락하며 부진한 모습을 보였다. 같은 기간 44조원을 넘었던 시가총액도 26조원까지 쪼그라들었다.\n\n상장 직후 강세의 원동력이던 IT플랫폼으로의 성장주에 해당하는 밸류에이션이 오히려 조정장에서는 악영향을 미친 것으로 풀이된다. 국내 기준 금리 인상과 미국 테이퍼링, 글로벌 인플레이션 우려 등으로 증시가 완연한 조정세를 보인 지난 8월 17일 이후 지난 8일까지 6주간 KRX은행 지수는 소폭 올랐으나 네이버와 카카오, 엔씨소프트, 넷마블, 삼성SDS 등을 담고 있는 BBIG K-뉴딜지수는 3,060.80포인트에서 2,741.70포인트로 10% 가까이 하락했다. 상승장에서 카카오뱅크의 밸류에이션의 단초가 됐던 플랫폼 기업으로서의 성격은 조정장에서 더 큰 하락으로 이어졌다. 모기업인 카카오에 대한 규제와 대출 규제 이슈도 투자심리에 악영향을 줬다.\n\n전배승 이베스트투자증권 연구원은 “금융플랫폼에 대한 금소법 적용과 마찬가지로 가계대출 규제조치가 인터넷전문은행에 대해서도 동일하게 적용될 경우 향후 외형성장에 상당한 제약요인으로 작용하고 있다”며 “최근의 카카오뱅크 주가조정에는 이러한 우려감이 상당부분 반영되고 있는 것으로 판단된다”고 말했다.\n\n상장 후 급등과 급락을 맛본 카카오뱅크지만, 향후 주가 전망은 엇갈린다.\n\n김현기 하이투자증권 연구원은 “카카오톡 앱의 MAU가 아직도 오르고 있는 점을 고려할 때 지금 당장의 수급 이슈나 규제 이슈에도 성장성을 긍정적으로 본다”고 평가했다.\n\n반면 구경회 SK증권 연구원은 “글로벌 언택트 은행의 모범사례, 은행업에 개혁을 불러올 기업, 국내 은행주 사상 최고의 기업가치, 성공적인 디지털 금융플랫폼 등 카카오뱅크를 설명하는 문장은 칭찬 일색이지만 문제는 (지나치게 높은) 밸류에이션""이라며 너무 높은 상태인 주가로 인해 상승 여력이 제한될 것으로 평가했다.\n\n◇'상장 유망주' 다른 인터넷은행도 두달새 분위기 반전\n\n카카오뱅크의 주가에 대한 재평가가 이뤄지며 증권가 관심은 또 다른 인터넷은행인 케이뱅크와 토스뱅크로 모아진다. 케이뱅크는 지난 2분기 처음으로 흑자전환에 성공한 뒤 오는 2023년 상장을 발표한 상태고, 토스뱅크는 이달초 기대감 속에 영업을 개시했다.\n\n앞서 지난 5월 1조2,000억원 규모의 유상증자를 단행할 당시 기업가치를 2조4,000억원으로 평가받았던 케이뱅크는 카카오뱅크 상장 이후 가치가 크게 올랐다. 최남곤 유안타증권 연구원은 카카오뱅크 상장 직후 내놓은 보고서에서 “카카오뱅크의 주가순자산비율(PBR)은 상장일 기준 6~7배 정도였는데 이를 그대로 케이뱅크에 적용하면 예상 시총은 10조2000억 원”이라고 평가했다.\n\n외국계 투자은행(IB) 골드만삭스도 “케이뱅크는 이번 분기에 수신잔고는 11조원을 넘어섰고, 대출 잔액은 5조원으로 수신과 균형을 맞출 필요가 있지만, 무담보 신용 대출과 전세 대출로 꾸준히 진전을 보이고 있다”며 “보수적으로 봐도 케이뱅크의 가치는 8조원”이라고 진단했다.\n\n다만 한때 8배를 넘었던 카카오뱅크의 주가순자산비율(PBR)이 5~6배 수준으로 떨어지며 시장에서 평가하는 케이뱅크의 가치도 정점보다는 떨어진 상태다. 지난달 한때 비상장주식거래플랫폼에서 주당 3만5,000원, 시가총액 13조원에 달했던 케이뱅크의 기업가치는 12일 주당 1만7,000원에 거래되며 시가총액 6조4,000억원 수준을 형성하고 있다.\n\n지난 5일 출범한 막내 인터넷은행 토스뱅크는 토스 플랫폼과 한도 최대 2억7,000만원, 최저 2.76%라는 파격적인 신용대출을 내세워 영업을 시작했다.\n\n토스를 사용하며 좋은 기억을 가진 이용자들이 많은 만큼 시장의 토스뱅크에 대한 기대감은 크다. 지난 6월 투자자들은 기업가치를 8조2,000억원으로 평가받았던 토스뱅크의 모회사(지분 34%) 비바리퍼블리카의 이날 장외거래가(11만7,000원)을 적용한 시가총액은 19조원에 달한다. 이는 지난 8일 발표한 타다 인수에 대한 기대감도 반영된 가격이긴 하지만 가파른 오름세다.\n\n\n\n증권가에서는 인터넷은행의 중장기 전망을 여전히 밝게 보고 있다. 다만 최근 금융 당국의 대출 규제가 시중은행에서 인터넷은행으로 확대되고 있는 점은 단기 악재다. 특히 파격적인 신용대출 상품을 내세운 토스의 경우 사업 전략 수정을 피하기 어려울 것이란 분석이다.\n\n전배승 이베스트투자증권 연구원은 “인터넷은행의 경우 시중은행과 달리 기업여신 취급이 제한되고 (설립 초기 제시한 목표에 따라) 중금리 대출 의존도가 높아질 수 밖에 없어 가계대출 억제에 따른 부정적 영향이 불가피하다”며 토스뱅크의 고성장 전략 또한 일정 부분 수정이 필요해 보인다”고 말했다."	0
