id	document	label
1166237615	자금난으로 인해 무상감자 후 유상증자를 결정한 엔케이물산(009810)의 주가가 급락하고 있다.\n\n20일 마켓포인트에 따르면 이날 오전 9시57분 현재 엔케이물산은 전일 대비 22.27%(114원) 떨어진 398원에 거래 중이다. 이날 오전 한때 390원까지 하락했다.\n\n앞서 엔케이물산은 전날 재무구조 개선(결손금 보전)을 위해 보통주 10주를 1주로 무상병합하는 90% 비율의 감자를 결정했다고 공시했다. 이후 유통주식을 확대하기 위해 1주당 가액을 500원에서 100원으로 분할했다.\n\n또 회사는 같은 날 운용자금 조달을 위해 239억원 규모의 주주배정 후 실권주 일반공모 방식의 유상증자를 결정했다고 공시했다. 이로 인해 증자 전 발행 주식 총수(8357만8428주)의 약 45.05%에 해당하는 3765만주가 새로 발행된다. \n\n산업용포장재 제조 및 판매 기업으로 출발한 엔케이물산은 2017년부터 지난해까지 3년 연속 영업적자를 기록 중이다. 올해 상반기에도 13억3300만원의 영업손실을 냈다.	0
1429782397	파라다이스는 올해 6월 연결 기준 카지노 매출 138억원의 잠정 실적을 거뒀다고 2일 공시했다. 전년 동월 대비 80.8% 줄어든 수준이다.	0
306879478	슈프리마(236200)는 연결기준 올해 2분기 영업이익이 12억1500만원으로 전년 동기 대비 75.45% 감소했다고 30일 공시했다. 같은 기간 매출액과 당기순이익은 120억3300만원, 9억3200만원으로 27.39%, 84.03% 감소했다.	0
1009082701	"뉴프렉스가 강세다. 올 하반기부터 실적이 본격적으로 좋아질 것이라는 전망이 주가에 영향을 준 것으로 보인다.\n\n9일 오전 9시49분 뉴프렉스는 전날보다 12.34% 오른 3550원에 거래되고 있다.\n\n강경근 NH투자증권 연구원은 ""삼성전기 카메라용 FPCB 외주화 및 주요 경쟁사 물량 축소로 경쟁 강도가 약화되고 있다""며 ""하반기 고객사 물량이 증가할 것""이라고 설명했다.\n\n이어 ""베트남 공장 이전 구조조정 효과와 폴더블폰 판매 호조까지 더해질 것""이라고 덧붙였다.\n\n올 하반기에 매출액 971억원, 영업이익 46억원을 달성할 것으로 추정했다. 지난해 같은 기간보다 매출액은 13.7% 늘고 영업이익은 흑자 전환할 것으로 내다봤다.\n\n강 연구원은 또 ""전 세계 1위 가상현실(VR)기기 업체인 오큘러스향 매출액은 올해 264억원을 달성할 것으로 예상한다""며 ""지난해보다 128.1% 늘어난 규모""라고 분석했다.\n\n이어 ""내년 출시할 것으로 예상하는 오큘러스 퀘스트3의 경우 기기당 PCB 탑재량이 기존 4개에서 약 6개로 증가할 것""이라며 ""오큘러스향 매출액은 내년에는 404억원으로 올해보다 53.0% 증가할 것""이라고 강조했다.\n\n그는 ""전장용 FPCB는 7월부터 양산을 개시했다""며 ""전기차 배터리 모듈에 기존 와이어 소재 대비 경박단소화에 강점을 가지는 FPCB가 탑재되는 추세""라고 설명했다. 이어 ""국내외 현대기아차, 폭스바겐, 포드, 샤오펑 등 OEM향으로 납품할 예정""이며 ""전장용 FPCB는 카메라 모듈용 FPCB 대비 외형 및 수익성 측면에서 긍정적""이라고 강조했다.\n\n포트폴리오 다변화와 구조조정 효과에 따른 체질개선으로 내년 영업이익이 급증할 것으로 추정했다. 뉴프렉스가 내년에 매출액 1889억원, 영업이익 178억원을 달성할 것으로 기대했다. 올해보다 각각 16.9%, 1693% 늘어난 규모다. 전환사채 주식 전환으로 인해 발생했던 수급 이슈는 해소됐고 내년 예상 실적기준 주가수익비율(PER) 5.5배로 밸류에이션 매력을 보유하고 있다고 강 연구원은 판단했다."	1
705741312	SK증권이 3일 제주항공에 대해 위드 코로나 전환에 따라 여객 부문 실적 회복이 예상된다고 분석했다. 이에 투자의견을 기존 ‘중립’에서 매수로 높여 잡았다. 목표주가는 기존 2만6000원을 유지했다. 전 거래일 종가 기준 제주항공 주가는 2만1700원이다.  \n  \n유승우 SK증권 연구원은 제주항공의 올해 3·4분기 매출액을 878억원으로 전망했다. 이는 전년 동기 대비 47.5% 증가한 규모다.  \n  \n유 연구원은 제주항공은 저비용항공사(LCC)이기 때문에 대형항공사(FSC) 대비 항공 화물이 적어 수혜 폭이 클 것으로 내다봤다. 그는 “위드 코로나 국면에서 FSC는 여객기 운항 및 해상 운임 하락에 따른 항공 화물 운임 하락이 뚜렷해지며 여객 매출 회복이 화물 매출 하락으로 상쇄될 것”이라며 “하지만 LCC는 화물이 적어 여객 회복 수혜를 오롯이 받을 전망”이라고 설명했다.  \n  \n이어 유 연구원은 “제주항공은 자본 확충 리스크도 소멸됐다”며 “상반기 자본잠식 우려를 벗어나 최근 유상증자를 통해 2066억원 규모 현금을 확보하며 디폴트 리스크를 불식시켰다”고 짚었다.  \n  \n유 연구원은 “이미 위드 코로나로 해외 여행 수요가 가시적으로 증가하고 있다는 점에서 기존 차입금 롤오버나 회사채, 자산유동화증권(ABS) 발행으로 추가 현금 조달도 무리 없이 가능할 것으로 판단한다”고 덧붙였다. \n#제주항공	1
75054413	휴림로봇이 지난해 연결기준 510억 원의 당기순이익을 기록하며 턴어라운드에 성공했다.\n\n휴림로봇은 2020년 연결기준 매출액이 전년동기 대비 25.4% 증가한 220억 원, 당기순이익은 510억 원을 달성해 흑자전환에 성공했다고 15일 밝혔다. 다만 대손상각비 증가로 인해 지난해 영업손실은 전년동기대비 31억 원 증가한 83억 원을 기록했다.\n\n휴림로봇은 지난해 코로나19 여파 속에서도 △방역케어 로봇 △마스크 생산 자동화 설비 및 마스크 제조 △정부 방역지침을 반영한 스마트 방역케어 솔루션 등 다양한 코로나 방역 관련 신규 사업을 추진한 결과 전년 대비 매출액이 증가했다.\n\n특히 휴림로봇이 보유한 삼부토건 주식 가치 상승이 평가 이익으로 인식되면서 당기순이익이 큰 폭으로 증가했다. 휴림로봇은 삼부토건의 최대 주주로 지분 10.48%를 보유 중이다.\n\n휴림로봇 관계자는 “지난해 코로나 여파 속에서도 경영진은 신규 사업 추진을 지속해 중장기 성장동력 확보에 주력했다”며 “외형 성장을 시현했지만, 코로나로 불확실성 증가에 따라 대손충당금을 보수적으로 인식하면서 영업적자를 기록했다는 점이 아쉽지만 올해도 매출 성장 기조를 이어갈 계획”이라고 말했다.\n\n이어 “지난해에는 본원 사업 경영 효율화 작업을 단행해 사업구조 재편, 업무 효율성 제고, 사업역량 강화 노력을 꾸준히 진행해 왔기 때문에 올해부터 수익성 개선이 가능할 것으로 기대한다”고 덧붙였다.	1
1462736643	카카오게임즈가 12일 코스닥 시장에서 급락 마감했다.  \n\n    카카오게임즈는 전장보다 7.36%(3천900원) 떨어진 4만9천100원에 거래를 마쳤다. \n\n    상장 첫날인 지난달 10일 '따상'(공모가 2배에 시초가 형성 뒤 상한가)을 기록하며 6만1천원까지 치솟은 뒤 5만원 밑으로 내려간 건 처음이다. \n\n    그나마 14.53% 하락하며 4만5천300원까지 내려갔다가 낙폭을 줄였다. \n\n    한때 공모가 2만4천원을 3배 이상(237.92%) 웃돌았던 수익률은 100% 수준까지 떨어졌다. 이날 거래량은 629만주에 달하며 전 거래일의 6배에 달했다. \n\n    이날 하락은 기관투자자들이 보유하고 있던 435만9천주가 1개월간의 의무보유기간을 끝내고 이날부터 시장에 나오기 시작한 데 따른 것으로 보인다. \n\n    이번 물량은 기관이 카카오게임즈 공모 당시 받았던 총 1천127만주 가운데 38.6%에 달한다.\n\n    기관은 이날 하루에만 256만주를 내다 팔았다. 상장 이후 전 거래일까지 팔아치웠던 총 167만주보다 90만주가 더 많다. 개인이 250만주를 순매수하며 추가 하락을 막았다.	0
292179503	"‘2조 대어’ SK(034730)리츠가 9월 코스피 시장에 입성한다. 국내 상장한 리츠 가운데 최초로 분기 배당을 결의하면서 높은 수익성을 원하는 국내외 투자자들이 대거 몰릴 것이라는 기대가 나온다.\n\n5일 SK리츠는 지난달 20일 금융위원회에 증권신고서를 제출하고 이날부터 본격적인 공모 및 상장 절차에 돌입한다고 밝혔다.\n\nSK리츠의 공모가는 주당 5,000원으로 약 4,650만 주를 모집한다. 이번 공모를 통해 약 2,326억 원을 조달할 예정이다.\n\n이를 위해 이달 23~24일 양일간 국내외 기관투자자들을 대상으로 수요예측을 진행하고 8월 30일~9월 1일 3일간 일반투자자 청약을 받는다. 일반투자자 청약 물량은 총 공모물량의 30%인 약 1,395만 주다. 삼성증권과 한국투자증권이 대표 주관 업무를 맡았으며 하나금융투자가 인수사로 참여한다. SK증권은 공동주관사다.\n\n\n\nSK리츠는 지난달 서울시 종로구 서린동에 위치한 SK서린빌딩 매입을 완료하고 클린에너지위탁관리부동산투자회사(클린에너지리츠)의 지분 100%를 편입했다. SK그룹의 주요 관계사가 리츠 보유 자산 전체를 책임 임차해 SK리츠에 임대료를 지급하면 이를 재원으로 매 분기마다 주주들에게 배당금을 지급하는 구조다. 회사는 부동산 자산을 SK리츠에 매각해 자산을 효율화하고 성장 투자 재원을 추가로 마련할 수 있으며 리츠 투자자들은 투자를 통해 안정적인 배당수익을 올릴 수 있다는 장점이 있다.\n\nSK그룹이 20년 이상 본사 사옥으로 사용하고 있는 SK서린빌딩에는 SK, SK이노베이션 계열과 SK E&S 등이 입주해 있다. 특히 최근 대규모 리노베이션을 마치면서 가치 상승이 기대된다는 평가다. SK 주요 관계사들이 책임 임차하면서 경기침체에도 흔들리지 않는 안정성과 높은 수익률을 확보했다는 평가다.\n\nSK리츠의 자(子) 리츠인 클린에너지리츠는 SK에너지로부터 전국 116개 주유소의 토지와 건물 매입을 완료했다. 전체 주유소의 약 48%가 수도권 내 입지하고 토지 활용 가치가 높은 자산들로 구성돼 있다. SK에너지가 매입 대상 전체 주유소를 책임 임차한다.\n\n한편 SK리츠는 국내 리츠 업계 최초로 분기 배당을 실시할 계획이다. 국내 유일의 분기배당 리츠로서 SK리츠에는 정기적이고 안정적인 수익을 원하는 연기금, 퇴직연금, 개인 등의 투자자들이 대거 유입될 것으로 기대된다.\n\n신도철 SK리츠 대표이사는 ""SK그룹의 스폰서 리츠라는 안정성, 업계 최초 분기 배당이라는 투자 상품성에 더해 SK그룹과 유기적으로 동반 성장할 수 있는 구조를 구축했다""며 ""SK그룹 핵심사업 연계 자산을 지속적으로 편입해 글로벌 톱티어(Top-tier) 복합리츠로 성장해 나갈 것""이라고 밝혔다."	1
1522988123	"금융 시민단체 금융정의연대는 카카오뱅크의 전세대출이 지연된 사태를 철저히 조사하고 소비자 보호대책을 마련하라고 금융당국에 촉구했다. \n\n    금융정의연대는 2일 발표한 논평에서 ""카카오뱅크 전세자금대출 피해자는 대부분 입주일을 며칠 앞두고 대출 부결 통보를 받았다""며 ""피해 사례가 계속 떠오르면서 카카오뱅크가 광고로 내세운 '3일 내 전세대출 가능' 문구가 허위라는 것이 증명되고 있다""고 주장했다. \n\n    이 단체는 ""전세자금대출은 주택 계약이 걸려 있어 위약금 등 문제가 발생할 수 있으므로 대출 실행일이 가장 중요한 상품""이라며 ""카카오뱅크가 철저한 시스템을 마련하지 않은 채 거짓 정보를 제공하고 상품 판매에만 급급하여 고객에게 피해를 입혔다는 점에서 책임을 피할 수 없다""고 성토했다. \n\n    금융정의연대는 ""금감원은 카카오뱅크의 상품 판매 과정에 대하여 철저하게 조사해 피해 회복과 재발 방지에 적극 나서야 한다""고 주문했다."	0
751088578	코스피 상장사 만도는 연결 기준 올해 2분기 영업손실이 759억원으로 지난해 동기(영업이익 518억원)와 비교해 적자전환한 것으로 잠정 집계됐다고 30일 공시했다.\n\n    이번 영업손실은 연합인포맥스가 집계한 시장 전망치 648억원을 17.1% 상회했다.\n\n    매출은 1조134억원으로 작년 동기 대비 30.8% 감소했다. 순손실은 1천119억원으로 적자로 돌아섰다.	0
16433179	현대모비스(012330)가 지난 2분기(4~6월) 영업이익이 1687억원으로 전년 동기 대비 73.1% 감소했다고 24일 공시했다.\n\n같은 기간 매출은 7조5355억원으로 전년 동기 대비 20.4% 감소한 수치다. 당기순이익은 2347억원으로 전년 동기 대비 63.6% 감소했다.\n\n한편 현대모비스 상반기 실적은 매출 15조9585억원, 영업이익 5296억원으로 전년 동기 대비 각각 12.3%, 52.8% 줄었다.	0
3551820	"하나금융투자는 28일 청담러닝이 에듀테크를 접목해 만든 '바운시'(Bouncy) 서비스를 정식 론칭이 임박한 가운데 교육 산업에서도 단순 온라인화가 아닌, 메타버스·에듀테크가 접목된 교육 패러다임 변화가 전망된다고 봤다. \n\n또 내년 바운스 서비스 본격화로 영어 사업 부문의 성장을 예상했다. 투자의견, 목표주가는 제시되지 않았다. 전일 종가 기준 주가는 3만5100원, 시가총액은 2623억원이다.\n\n김두현 연구원은 ""3분기 청남러닝 매출은 538억원으로 전년 동기 대비 17.7% 늘고 영업이익은 87억원으로 81.8% 증가할 것""이라며 ""이는 오프라인 중심인 씨엠에스에듀의 전년 동기 대비 완연한 매출 회복 및 청담러닝의 온라인 매출성장 가속화에 기인한 것""이라고 했다.\n\n김 연구원은 ""청담러닝은 에듀테크가 접목된 바운시를 올해 12월 정식 론칭하며 메타버스 플랫폼 기업으로 변모할 것""이라며 ""바운시는 April어학원의 콘텐츠와 커리큘럼을 가상 환경과 결합한 교육 콘텐츠로 사용자간 소통이 가능한 메타버스 플랫폼""이라고 했다.\n\n또 ""메타버스 시장의 관심이 높아지며 교육산업에서도 단순 온라인화를 넘어 메타버스 및 에듀테크가 접목된 교육 패러다임 변화가 전망되는 만큼 청담러닝의 신규 메타버스 플랫폼 론칭에 관심이 필요하다""고 했다.\n\n이어 ""청담러닝의 올해 매출은 2134억원으로 전년 대비 18.7% 늘고 영업이익은 329억원으로 94.3% 증가할 것""이라며 ""이는 씨엠에서에듀와의 협업을 통한 크로스마케팅 효과, 글로벌 로열티 매출 확대가 전망되기 때문""이라고 했다."	1
1342922862	태원물산(001420)은 작년 실적으로 매출 1633억원과 영업적자 6억원을 기록해 전년보다 매출은 25% 줄고 영업적자로 전환했다고 10일 공시했다.	0
400616146	이달 상장 예정인 바이젠셀이 일반청약 첫날인 12일 1조원에 가까운 증거금을 끌어모았다. 1200 대 1이 넘는 경쟁률을 보인 기관투자가 대상 수요예측에 이어 흥행 열기를 이어갔다는 평가다.\n\n금융투자업계에 따르면 바이젠셀의 일반청약에 약 9806억원의 증거금이 들어왔다. 청약 경쟁률은 78.9 대 1로 집계됐다. 대신증권과 KB증권이 상장 주관을 맡았다.\n\n기관들이 투자에 적극 뛰어든 것이 일반청약 분위기에 긍정적인 영향을 미쳤다는 분석이다. 바이젠셀은 지난 6~9일 진행한 수요예측에서 국내외 기관 1443곳으로부터 약 93조1000억원의 주문을 받았다. 청약 경쟁률은 1271 대 1에 달했다. 참여 기관 대부분이 희망 공모가격(4만2800~5만2700원) 최상단 이상으로 주문을 넣었다. 이 회사는 공모가격을 5만2700원으로 확정했다.\n\n투자자들은 바이젠셀의 면역세포치료제 개발 기술을 높게 평가했다. 바이젠셀은 2013년 가톨릭대 의대가 세운 바이오기업이다.\n\n바이러스에 감염된 세포와 종양 등을 죽이는 면역세포인 ‘항원 특이 살해 T세포’ 등을 활용해 면역항암제와 면역억제제를 개발하고 있다. 림프종, 급성 골수성 백혈병, 혈액암, 아토피 피부염 치료제 등이 대표적이다.\n\n가장 먼저 성과가 나타날 것으로 기대되는 후보물질은 자연살해(NK)·T세포 림프종 치료제인 VT-EBV-N이다. 이 후보물질은 식품의약품안전처로부터 희귀의약품으로 지정받아 임상 2상만 성공하면 판매가 가능하다. 바이젠셀은 2024년에 VT-EBV-N 판매를 하는 게 목표다.\n\n첫날부터 1조원 가까이 몰리면서 청약 마지막날인 13일에 증거금이 얼마나 유입될지에 대한 관심도 커졌다. 공모주 투자자는 자금 조달과 시장 분위기 파악 등을 위해 대부분 마지막날 청약을 한다.	1
1228732	신한금융투자는 7일 코스닥 상장사 원티드랩(376980)에 대해 채용시장 패러다임 변화의 가장 큰 수혜를 볼 것으로 전망했다. 기존 플랫폼의 확장과 신규 사업 모두 본격적인 매출 성장이 예상된다는 분석이다. 다만 투자의견과 목표주가는 따로 제시하지 않았다. 원티드랩의 6일 현재가는 7만7000원이다.원티드랩은 지난달 코스닥 시장에 상장한 AI(인공지능) 매칭 플랫폼 서비스 업체다. 자체 개발한 AI를 활용해 회사와 구직자에게 맞는 일자리를 추천하는 ‘Wanted’가 주요 플랫폼으로, 클릭부터 지원-서류합격-면접합격-최종합격-입사-3개월 근무에 이르는 채용 전 과정을 다루고 있다.\n\n국내 채용시장은 대규모 공채에서 수시 채용으로 패러다임이 변화하고 있다. 기업을 둘러싼 경영환경의 불확실성이 커지고, 스타트업을 중심으로 한 유니콘 기업 생태계가 커질수록 수시 채용 비중이 높아지는 현상이 더욱 가속화될 것이라는 전망이 나온다.\n\n윤창민 신한금융투자 연구원은 7일 리포트에서 “원티드랩은 수시 채용으로 패러다임이 바뀌는 시대에 대규모 채용을 효율적으로 할 수 있는 최적화된 플랫폼”이라며 “합격률은 높이고 채용비용과 소요기간을 단축해 매출 효율성을 극대화했으며, 기업 입장에선 비용도 저렴하다”고 설명했다.\n\n이에 원티드랩의 2022년 매출액은 올해보다 49% 증가한 496억원, 영업이익은 111% 증가한 129억원을 기록할 것으로 신한금융투자는 전망했다. 윤 연구원은 “기존 플랫폼의 산업·직군 확장과 함께 프리랜서 매칭 플랫폼, 커리어 콘텐츠 구독 서비스, HR 솔루션 신규 사업 모두 본격적인 매출 성장이 예상된다”고 전했다.\n\n일본의 글로벌 채용 플랫폼인 리크루트홀딩스는 시가총액이 100조원을 넘어섰고, 국내 채용 포털인 인크루트, 잡코리아, 사람인HR의 기업가치도 6000억~1조원 사이에서 평가받고 있다. 윤 연구원은 “원티드랩이 쌓은 AI매칭 데이터는 기존 업체들이 단기간에 확보하기 쉽지 않은 진입 장벽”이라며 “현재 시가총액 3621억원은 현저한 저평가로 주가 리레이팅이 기대된다”고 덧붙였다.	1
1614320221	13일 기업분석 전문 한국CXO연구소에 따르면 삼성전자의 시가총액이 하반기 주가 하락 영향으로 올해 3분기에만 40조원 가까이 줄어든 것으로 나타났다.\n\n    \n\n    트위터 @yonhap_graphics  페이스북 tuney.kr/LeYN1	0
51366912	"유유제약이 미국 식품의약국(FDA) 긴급사용승인을 받은 에스디바이오센서와 손잡고 코로나19(신종 코로나바이러스감염증) 진단키트 수출에 나선다.\n \n양사는 지난 17일 경기도 수원 에스디바이오센서 본사에서 실시간 유전자 증폭(RT-PCR) 방식 코로나19 진단키트 공급 계약을 체결했다고 18일 밝혔다. 에스디바이오센서의 코로나19 진단키트는 지난 4월 미국 FDA 긴급사용승인을 받았으며 미국 연방재난관리청(FEMA)에도 30만 키트, 520만 달러에 달하는 물량이 납품된 바 있다.\n \n유유제약이 공급받는 진단키트는 코로나19의 특정 유전자 염기서열을 증폭해 진단하는 RT-PCR 방식이다. 인체 내 코와 혀의 인두 부분을 면봉으로 긁어 분비물 샘플을 채취한 후 바이러스 감염 유무를 신속하게 검출할 수 있다.\n \n에스디바이오센서는 코로나19 진단키트 관련 미국 FDA 긴급사용승인을 획득한 국내사 6곳중 한 곳이자 질병관리본부에서 긴급사용승인을 받은 7개사중 하나다. 2003년 세계에서 처음으로 사스 진단시약을 개발한 것을 비롯해 조류인플루엔자, 신종플루, 메르스, 에볼라, 지카 바이러스 진단시약을 개발한 진단키트 개발 업체다.\n \n유원상 유유제약 대표이사는 “유유제약이 보유한 글로벌 네트워크를 활용해 코로나19진단키트 미국 수출을 1순위로 진행하고 향후 전 세계로 판매처를 확장할 계획""이라고 말했다."	1
844597151	“항공사 등급이 떨어진다면 아시아나보다는 대한항공이 될 가능성이 더 높아 보입니다.” 신용등급이 적정하지 않은 기업(워스트레이팅) 단골손님 대한항공(003490)은 코로나19 직격탄에 8위에 올랐다. 사실 코로나19 타격에 비해선 순위가 낮은 것처럼 보일 수도 있지만, 시장에서 채권 발행이 끊긴 기업이라는 점에서 이례적이다. 운영 레버리지와 부채 레버리지가 높은 항공업 특성상 역대급 위기 앞에 초라한 펀더멘털이 고스란히 드러났다는 평가다. \n\n대한항공의 아시아나항공 M&A 추진과 관련, 크레딧 업계에서는 정부로서 정책 효율성 측면에서 불가피한 선택으로 판단하고 있다. \n\n연내 등급 변동될까 관심 ‘고조’ \n\n대한항공/한진칼(180640)은 31회 신용평가 전문가 설문(SRE:Survey of credit Rating by Edaily)에서 206명의 응답자중 29표(14.1%)를 받으며 워스트레이팅 8위에 랭크됐다. 대한항공 자산유동화증권(칼 ABS)도 19표(9.2%)로 16위에 올랐다. 득표를 합칠 경우 48표(23.3%)로 호텔롯데를 제친 2위로 부상한다. 다만 아시아나항공(020560)과 색동이ABS 득표 합(52표·25.2%)보다는 4표 뒤졌다. 대한항공은 지난회에서도 워스트레이팅 5위에 오르는 등 최근 2년간 워스트레이팅 상위권에 지속적으로 포함됐다.\n\n현재 대한항공 신용등급은 ‘BBB+’로 모회사이자 지주사인 한진칼(BBB)보다 1단계 더 높다. 주력 자회사로 그룹을 지탱하는 소년 가장인 셈이다. 한국기업평가와 한국신용평가는 대한항공의 등급전망을 부정적 검토대상에 올려놨고, NICE신용평가는 지난 6월 등급감시대상에서 해제하며 ‘부정적’ 등급 전망을 부여했다. \n\n지광훈 한기평 수석연구원은 지난 9월 부정적 검토 대상에 재등록하며 “코로나19 장기화에 따른 불확실성이 확대되고 있고, 여객수요의 회복지연으로 실적저하가 불가피할 것”이라며 “3분기 실적을 기반으로 현재 자구계획의 이행결과 등을 모니터링해 연내에 신용등급 적정성을 재검토할 방침”이라고 말했다.\n\n코로나19로 항공 수요가 급감하며 대한항공의 상반기 별도기준 매출과 영업이익(EBIT)은 4조432억원, 918억원으로 전년동기대비 33.3%, 46.1% 감소했다. 상반기 영업익은 2017년 연간 영업이익(9562억원)의 10%에도 미치지 못하는 수준이다. \n\n별도 부채비율 1000% ‘육박’…“재무구조 개선 더 적극 나서야”\n\n반면 6월말 기준 순차입금은 15조4622억원으로 2017년말(12조8339억원)대비 2조6283억원(20.5%) 증가했다. 별도기준 부채비율은 2017년 537.9%에서 6월말 988.6%로 배가까이 치솟았다. \n\n안 그래도 빠듯한 살림에 대한항공은 지난 9월 미국 윌셔그랜드호텔을 운영하는 자회사인 한진인터내셔널에 9억5000만달러(1조745억원)를 빌려주기로 했다. 지급보증선 자회사의 차입금이 만기 도래한 데 따른 것이다. \n\n대한항공은 지난 7월 1조1270억원 규모의 유상증자에 성공했고, 지난 8월 이사회에서 기내식기판사업을 사모펀드 한앤컴퍼니에 9906억원에 매각키로 결정했다.\n\n그럼에도 불구하고 보다 적극적인 재무구조 개선이 없다면 등급 하향은 시간 문제일 수 있다는 견해가 지배적이다. 신용평가사 역시 백신개발 등 획기적 국면전환을 통해 여객수요가 회복되지 못하면 이익창출력 저하는 불가피하고, 가시적 이익창출력 개선이 없다면 신용등급 하향압력을 해소하긴 어렵다는 입장이다. \n\nSRE 자문위원은 “대한항공이 화물로 버티고는 있지만, 타항공사대비 상대적으로 나은 것일 뿐 절대적으로 좋은 상황은 아니다”며 “펀더멘털이 급격히 악화됐는데, 여객수요가 언제쯤 돌아올 지 알수 없고, 코로나19 이전으로 돌아가기는 힘들다는 견해가 많다”고 말했다. \n\n다른 SRE 자문위원은 “아시아나항공에 비해 대한항공에 대한 우려가 더 크다”며 “당장 연내 조정될 가능성도 있고, 내년 5~6월 정기평가에 맞춰 하향될 수 있다”고 예상했다.\n\n한편, 대한항공이 아시아나항공을 인수키로 한 데 대해 크레딧 업계는 예견됐던 일로 평가하고 있다. 한 크레딧 업계 관계자는 “국내에서 현대중공업지주(267250)가 대우조선해양(042660)을 비슷한 구조로 인수한 바 있다”며 “일부 특혜 시비에도 불구하고 코로나19가 장기화하는 가운데 당장 인수자를 찾기 어려운 만큼 구조조정을 서두르는 것으로 보인다”고 말했다. 이 관계자는 “항공사의 경우 해외에서도 합병 또는 국유화한 케이스가 적지 않다”며 “예상보다 빠르긴 하지만 시간을 끌 이유도 없는 것 같다”고 덧붙였다.	0
1069444192	필로시스헬스케어 관계사 필로시스는 식품의약품안전처로부터 검체채취키트(Universal Transport Media)의 국내 허가를 획득했다고 1일 밝혔다.\n\n필로시스가 제조하고 관계사인 필로시스헬스케어가 판권을 갖고 있는 Gmate Universal Transport Medium 은 지난 18일 국내 최초로 미국 식품의약국(FDA) 허가를 획득한 바 있다. 이번 국내 허가 획득으로 필로시스헬스케어는 검채채취키트가 부족한 국내까지 공급망을 늘리겠다는 입장이다.\n\n검체채취키트는 의학용 면봉(생체검사용도구)을 코와 목 등에 깊숙하게 넣어 분비물을 채취한 뒤 특수용액이 담긴 튜브에 담아 바이러스를 가두는 의료기기다. 코로나19 뿐만 아니라 각종 검사를 위한 필수품이며, 현재 전 세계적인 공급부족 상태로 인해 검체채취키트의 확보가 방역만큼이나 중요해졌다.\n\n필로시스헬스케어는 FDA와 국내 허가 획득을 대비해 관계사인 필로시스 군산공장에 라인을 증설했다. 미국과 남미, 중동 국가들과 논의 중이던 공급계약 역시 마무리 단계인 것으로 알려졌다.\n\n검체채취키트 뿐만 아니라 코로나19 진단키트 역시 국가별 등록 절차를 마치며 수출을 준비하고 있다. 최근 'The Pharma World'사와 남아프리카공화국 등록을 끝냈고, 'Dynamic Industry for Trading & Contracting Est'사와 사우디아라비아 등록을 끝내는 등 해외 등록절차가 마무리되면서 하반기 제품공급에 탄력을 받을 전망이다.	1
271211773	코스닥 스마트 광학테크 기업 아이엘사이언스가 베트남에 건설 중인 건물 엘리베이터에 UVC LED 제품을 공급하게 됐다고 20일 밝혔다.  \n  \n최종 납품처는 엘리베이터와 에스컬레이터, 무빙워크 등 승강기의 설치와 교체공사업, 유지보수업을 영위하는 법인이다. 이 법인은 승강기의 각종 부품을 제조하거나 수입하고 있다. 특히 지난해 12월 베트남에서 승강기 테스팅 타워와 공장을 건설하고 다양한 부동산에 적용할 수 있는 엘리베이터 특화 상품을 개발한 곳이다.  \n  \n이번 아이엘사이언스가 자체 개발해 납품한 UVC LED는 국가공인 시험검사기관인 한국건설생활환경시험연구원에 의뢰해 진행한 시험에서 275nm UVC LED를 60cm 거리에서 10분 동안 조사한 결과 대장균이 99.9% 살균된 것으로 확인됐다. 이런 탁월한 살균 효과를 바탕으로 아이엘사이언스의 UVC LED는 실내 조명만으로 개인 및 공동 생활공간에 클린 방역 시스템을 구축했다는 평가다.  \n  \n특히 코로나19 팬데믹(세계적 대유행)이 장기화되면서 위생, 살균 제품에 대한 수요가 폭발적으로 증가하고 있는 가운데, UVC LED는 일상 생활공간에 적용이 용이하다는 점에서 건설회사를 비롯해 다양한 업계의 관심을 지속적으로 받고 있다고 회사 측은 전했다.  \n  \n송성근 아이엘사이언스 대표이사는 “엘리베이터를 비롯한 불특정 다수가 드나드는 공간에 UVC LED 살균 기능을 접목한 스마트 솔루션을 지속적으로 공급해 안전한 사용환경을 조성할 수 있도록 노력하겠다”고 말했다.	1
1346001442	코스피 상장사 제주항공은 연결 기준 올해 2분기 영업손실이 847억원으로 지난해 동기(274억원)와 비교해 적자 폭이 증가한 것으로 잠정 집계됐다고 5일 공시했다.\n\n    매출은 360억원으로 작년 동기 대비 88.5% 감소했다. 순손실은 832억원으로 적자 폭이 확대됐다.\n\n    영업손실 규모는 연합인포맥스가 집계한 시장 전망치 819억원보다 3.5% 많았다.	0
